nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 28215
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='sofa', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:21:16.821997: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:21:16.864501: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:21:16.868546: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b5d61070 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:16.868642: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:21:16.870363: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:21:16.995629: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:21:16.995984: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:16.998070: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:21:16.999765: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:21:17.000170: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:21:17.002589: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:21:17.004405: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:21:17.010287: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:21:17.015947: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:21:17.016018: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:21:17.256885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:21:17.256938: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:21:17.256952: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:21:17.265201: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:21:17.277480: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55f1b68323a0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:21:17.277552: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3b8f2b955ee9a904b3c42e318f3affc/isosurf.obj avg cf:2.4582527, min_cf:2.0083358, arg_cf view:19, avg emd:1.6006101, min_emd:1.4495645, arg_em view:6
516  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ebc8467a8de995924b3c42e318f3affc/isosurf.obj avg cf:2.2897425, min_cf:1.8964623, arg_cf view:15, avg emd:1.6307415, min_emd:1.3340219, arg_em view:2
517  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c8caf9f60c19157414038d588fd1342f/isosurf.obj avg cf:2.44259, min_cf:2.0911129, arg_cf view:13, avg emd:1.5994158, min_emd:1.3642288, arg_em view:14
518  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fb2bad5e3ba66eaccbc66df5fc1969c2/isosurf.obj avg cf:11.301071, min_cf:7.891763, arg_cf view:0, avg emd:3.0466726, min_emd:2.4814358, arg_em view:0
519  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8827bca86b63f748b2c9b996c5b9e81e/isosurf.obj avg cf:9.942096, min_cf:6.633015, arg_cf view:10, avg emd:2.9989874, min_emd:2.5868645, arg_em view:21
520  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b9ab5b0ba01f4d896ae963205db1109f/isosurf.obj avg cf:16.46486, min_cf:12.080423, arg_cf view:2, avg emd:3.5421522, min_emd:2.7247055, arg_em view:21
521  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4975537eb678cd54ee8a0a0ef14611b2/isosurf.obj avg cf:3.036548, min_cf:2.2643664, arg_cf view:21, avg emd:1.8015242, min_emd:1.4636585, arg_em view:21
522  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3c05461b9f6330efc61d98cf72b72c17/isosurf.obj avg cf:3.334419, min_cf:2.1007547, arg_cf view:2, avg emd:1.967536, min_emd:1.6377354, arg_em view:2
523  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cd47287d6da7492e64810cc21086da42/isosurf.obj avg cf:2.800168, min_cf:1.9080546, arg_cf view:6, avg emd:1.7981194, min_emd:1.4221698, arg_em view:15
524  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a6cd2326b2660ac9a4dc2316a7e66d36/isosurf.obj avg cf:3.3370693, min_cf:2.604715, arg_cf view:5, avg emd:2.146276, min_emd:1.6089565, arg_em view:17
525  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/26d165613b7baf134b3c42e318f3affc/isosurf.obj avg cf:4.9446096, min_cf:3.146065, arg_cf view:6, avg emd:2.1482012, min_emd:1.7654686, arg_em view:15
526  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/909ea8e0e2728ced59f8e31ca87c470e/isosurf.obj avg cf:5.739488, min_cf:3.9866102, arg_cf view:20, avg emd:2.329342, min_emd:2.0027876, arg_em view:19
527  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4b86c8d86e181ed8f51f77a6d7299806/isosurf.obj avg cf:2.5108247, min_cf:1.5388339, arg_cf view:3, avg emd:1.673614, min_emd:1.4118096, arg_em view:22
528  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4c49cab86dc3ffd2c84c076312b543ae/isosurf.obj avg cf:6.852326, min_cf:4.550658, arg_cf view:21, avg emd:2.7803059, min_emd:2.3562021, arg_em view:4
529  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/289e520179ed1e397282872e507d5fff/isosurf.obj avg cf:15.905319, min_cf:11.020291, arg_cf view:19, avg emd:3.408473, min_emd:2.7936065, arg_em view:14
530  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6f27ca8835f0d0b54b3c42e318f3affc/isosurf.obj avg cf:3.1068466, min_cf:2.4525087, arg_cf view:4, avg emd:1.8004646, min_emd:1.6411184, arg_em view:5
531  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e8e8f3249b237cb3450fa717654492da/isosurf.obj avg cf:2.0072227, min_cf:1.7495681, arg_cf view:5, avg emd:1.6293408, min_emd:1.3991385, arg_em view:17
532  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1a04dcce7027357ab540cc4083acfa57/isosurf.obj avg cf:3.2471523, min_cf:1.8328552, arg_cf view:22, avg emd:1.751918, min_emd:1.4561322, arg_em view:17
533  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/65c32eacefa3f4fe2058afcc28d23393/isosurf.obj avg cf:2.4156494, min_cf:1.9146653, arg_cf view:0, avg emd:1.6538748, min_emd:1.4102255, arg_em view:13
534  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9ee861bebbc312d97fac4224dd2383a7/isosurf.obj avg cf:5.7516694, min_cf:3.5556295, arg_cf view:17, avg emd:2.4089422, min_emd:1.9534117, arg_em view:15
535  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/12a0c645e0bb6601ad75d368738e0b47/isosurf.obj avg cf:2.8725326, min_cf:1.8451058, arg_cf view:18, avg emd:1.7258469, min_emd:1.4650402, arg_em view:4
536  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/17770580d5c314ea268f063686455b81/isosurf.obj avg cf:4.7155395, min_cf:2.9312298, arg_cf view:19, avg emd:2.4253833, min_emd:2.1640046, arg_em view:17
537  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6a6228e06f53e31b63c49003cfba744b/isosurf.obj avg cf:5.4269257, min_cf:3.6679854, arg_cf view:19, avg emd:2.4696386, min_emd:2.1119351, arg_em view:11
538  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c365bb7af1fd9fd490ad276cd2af3a4/isosurf.obj avg cf:5.2499504, min_cf:3.892192, arg_cf view:22, avg emd:2.3642151, min_emd:1.8601174, arg_em view:12
539  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/961a646cb33dc785b0ed39ef5ec2add2/isosurf.obj avg cf:1.9792528, min_cf:1.5258739, arg_cf view:8, avg emd:1.5373472, min_emd:1.236192, arg_em view:8
540  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/da964fb2d92a461f6295e8bd02084b6/isosurf.obj avg cf:6.781235, min_cf:4.9149604, arg_cf view:1, avg emd:2.5041935, min_emd:2.235975, arg_em view:1
541  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d3a1db19de4e3fcf7cd71f0b7b44a907/isosurf.obj avg cf:4.111504, min_cf:2.276154, arg_cf view:6, avg emd:1.97887, min_emd:1.5323148, arg_em view:0
542  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/2b7e704b07fd21febe65001d50394fd9/isosurf.obj avg cf:6.5702834, min_cf:3.162231, arg_cf view:21, avg emd:2.4146101, min_emd:1.7611917, arg_em view:21
543  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/54215008a46fdb714386ad145fa8aba9/isosurf.obj avg cf:2.3717577, min_cf:1.77146, arg_cf view:11, avg emd:1.7115408, min_emd:1.374579, arg_em view:13
544  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/afdb8885328a9e1e8cbb8bac2032149c/isosurf.obj avg cf:10.817162, min_cf:7.3903484, arg_cf view:1, avg emd:3.2727432, min_emd:2.7350082, arg_em view:17
545  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b146fb259f64cefaeb6c29873b08c02/isosurf.obj avg cf:4.218885, min_cf:2.247979, arg_cf view:15, avg emd:1.8751522, min_emd:1.5655158, arg_em view:10
546  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/4e925afce2f8fcedec9587880f9bd7d8/isosurf.obj avg cf:1.8746248, min_cf:1.3094712, arg_cf view:11, avg emd:1.5731316, min_emd:1.2453473, arg_em view:21
547  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/25fd91f0cc5c2e30e1c2ef56608a124e/isosurf.obj avg cf:3.4834912, min_cf:2.2292547, arg_cf view:7, avg emd:1.8442446, min_emd:1.5942489, arg_em view:12
548  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d54be63f3df4a80aafb1dd61dbf468dd/isosurf.obj avg cf:2.8119605, min_cf:2.262008, arg_cf view:16, avg emd:1.8657913, min_emd:1.5012709, arg_em view:11
549  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/8e7d422141080fee59f8e31ca87c470e/isosurf.obj avg cf:8.161814, min_cf:4.539113, arg_cf view:4, avg emd:2.703888, min_emd:2.3271186, arg_em view:15
550  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/29065562beae791be069c558a1f154b2/isosurf.obj avg cf:2.7932994, min_cf:2.1621614, arg_cf view:7, avg emd:2.0537694, min_emd:1.7524457, arg_em view:5
551  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/139b1622071f1864f7d7105e737c7740/isosurf.obj avg cf:2.680042, min_cf:2.1992972, arg_cf view:22, avg emd:1.6434155, min_emd:1.3675979, arg_em view:17
552  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a157ab590ef0f9b6dcdd187a6a5d68ad/isosurf.obj avg cf:2.7375486, min_cf:1.9185327, arg_cf view:2, avg emd:1.8397226, min_emd:1.5591435, arg_em view:10
553  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bade4726190d638498614b18e654375c/isosurf.obj avg cf:3.1207685, min_cf:2.5443203, arg_cf view:22, avg emd:1.7814428, min_emd:1.6121298, arg_em view:2
554  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6ed0a767dc4c570e4cb7bc8e4c7cdd90/isosurf.obj avg cf:2.9159787, min_cf:2.2261388, arg_cf view:3, avg emd:1.8421268, min_emd:1.5057069, arg_em view:11
555  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/61ce96ea92a12f402e0ec510458499fa/isosurf.obj avg cf:5.234298, min_cf:2.4857986, arg_cf view:8, avg emd:2.2393234, min_emd:1.4398035, arg_em view:21
556  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/1d3dcb5fe999334f83de73f58b2fc4ff/isosurf.obj avg cf:8.180856, min_cf:6.868588, arg_cf view:22, avg emd:2.3217669, min_emd:2.0411675, arg_em view:23
557  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3f8523f11a622d8d6983f351200ac6a/isosurf.obj avg cf:4.5904117, min_cf:2.936833, arg_cf view:23, avg emd:1.9424047, min_emd:1.6454655, arg_em view:23
558  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ece3f9c071f7ab04bbc7a6acbd8f058b/isosurf.obj avg cf:3.5092459, min_cf:2.1827416, arg_cf view:1, avg emd:1.9171886, min_emd:1.5561806, arg_em view:7
559  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3a01d750779057f8febad4f49b26ec52/isosurf.obj avg cf:3.5090077, min_cf:2.6686625, arg_cf view:2, avg emd:2.101508, min_emd:1.8791964, arg_em view:12
560  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5b5bd4ca75b788c6ece5b3f5f7505a42/isosurf.obj avg cf:4.4737444, min_cf:2.5437016, arg_cf view:22, avg emd:2.9333, min_emd:2.1496441, arg_em view:21
561  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ff73fbfb9f4a273be738f481f8560d58/isosurf.obj avg cf:3.4778636, min_cf:2.61254, arg_cf view:20, avg emd:1.9668655, min_emd:1.5775411, arg_em view:14
562  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e3c42f99d05348c6d456f2c60deb666b/isosurf.obj avg cf:3.0409937, min_cf:2.4427586, arg_cf view:11, avg emd:1.752771, min_emd:1.5141128, arg_em view:12
563  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f57c0d39936a324371a782a4379556c7/isosurf.obj avg cf:7.6254997, min_cf:4.5230875, arg_cf view:10, avg emd:2.6341553, min_emd:2.1728384, arg_em view:20
564  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d8a5ba127550669d55030a5efaf6babc/isosurf.obj avg cf:2.2388718, min_cf:1.9422724, arg_cf view:9, avg emd:1.7149721, min_emd:1.4881363, arg_em view:10
565  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/dd4c87420882a7e6dcfceb73ef9b6e3b/isosurf.obj avg cf:7.8412004, min_cf:4.830806, arg_cf view:13, avg emd:3.0460136, min_emd:2.297878, arg_em view:4
566  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bb39e48c9c10abee77f0370a839e670/isosurf.obj avg cf:8.367592, min_cf:5.9025335, arg_cf view:4, avg emd:3.0230849, min_emd:2.4115338, arg_em view:23
567  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3c61862eca2f0979febad4f49b26ec52/isosurf.obj avg cf:2.4335365, min_cf:1.8580598, arg_cf view:20, avg emd:2.2281687, min_emd:1.8966572, arg_em view:8
568  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6822eea5cf7f5fc9d92d669b28d58950/isosurf.obj avg cf:6.5184994, min_cf:3.0455818, arg_cf view:1, avg emd:2.4626486, min_emd:1.8714708, arg_em view:17
569  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/c47bb0485a3aa2407252a102efb37f50/isosurf.obj avg cf:2.499254, min_cf:1.7430342, arg_cf view:23, avg emd:1.7723726, min_emd:1.3799422, arg_em view:7
570  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3ab95ff520d0970b6ae963205db1109f/isosurf.obj avg cf:2.7917974, min_cf:2.1684885, arg_cf view:16, avg emd:2.276864, min_emd:1.8131857, arg_em view:14
571  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/70e3bf6b0eb99dd6cdcf4980e386b48d/isosurf.obj avg cf:2.949089, min_cf:2.4969893, arg_cf view:16, avg emd:1.9227661, min_emd:1.6592969, arg_em view:20
572  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/575876c91251e1923d6e282938a47f9e/isosurf.obj avg cf:2.5725367, min_cf:2.072854, arg_cf view:15, avg emd:1.7050453, min_emd:1.3975695, arg_em view:18
573  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f611f7d72fccaa4c8bfdb54347dbe48d/isosurf.obj avg cf:3.6056402, min_cf:2.8004625, arg_cf view:11, avg emd:1.7948538, min_emd:1.4802191, arg_em view:9
574  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/87ab409c03acea4af994e2a430ba61bf/isosurf.obj avg cf:2.4279122, min_cf:1.809366, arg_cf view:9, avg emd:1.7528845, min_emd:1.3214343, arg_em view:9
575  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/eafc1a44c43b48b24b3c42e318f3affc/isosurf.obj avg cf:2.347236, min_cf:1.9391255, arg_cf view:14, avg emd:1.7051369, min_emd:1.491944, arg_em view:5
576  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e09efbe78b2adfc322d06a647cb73a3b/isosurf.obj avg cf:3.089114, min_cf:2.1436334, arg_cf view:2, avg emd:1.9158195, min_emd:1.5234125, arg_em view:9
577  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6898a9ca21823570a888124bc30aa1c7/isosurf.obj avg cf:9.160426, min_cf:5.190914, arg_cf view:14, avg emd:2.8776872, min_emd:1.9401486, arg_em view:14
578  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/385990d0223c92b5f3598efd14e493d5/isosurf.obj avg cf:4.004854, min_cf:2.6966057, arg_cf view:11, avg emd:2.0092938, min_emd:1.6013397, arg_em view:12
579  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/ae69ea12f45b428a327289c00b6dc9ca/isosurf.obj avg cf:3.5396144, min_cf:2.3946548, arg_cf view:16, avg emd:1.9705728, min_emd:1.6024274, arg_em view:10
580  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/7d8fde70f5c3f351567232766992241d/isosurf.obj avg cf:4.054997, min_cf:3.1320243, arg_cf view:11, avg emd:2.1120474, min_emd:1.7943051, arg_em view:10
581  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/cc20bb3596fd3c2e677ea8589de8c796/isosurf.obj avg cf:3.1448433, min_cf:2.0316448, arg_cf view:5, avg emd:1.6624275, min_emd:1.481965, arg_em view:10
582  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/a17c259d1af349dd45c21ae2e309d69f/isosurf.obj avg cf:2.7000778, min_cf:1.8481768, arg_cf view:20, avg emd:1.9382454, min_emd:1.420043, arg_em view:20
583  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/bb529f670d4cb04160d8f573d6badb2c/isosurf.obj avg cf:2.8424492, min_cf:2.414132, arg_cf view:19, avg emd:1.8210793, min_emd:1.4182893, arg_em view:23
584  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/37e4e81fda1f2c923a2face9eb30ef55/isosurf.obj avg cf:2.6759918, min_cf:1.8178222, arg_cf view:5, avg emd:1.8217999, min_emd:1.3814241, arg_em view:8
585  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/b6384ee46eec7bd5df8d3317f6046bb8/isosurf.obj avg cf:17.529432, min_cf:5.8819184, arg_cf view:11, avg emd:3.7256286, min_emd:2.2728488, arg_em view:20
586  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/f17b64b1f764ba323bddec837aa40d6/isosurf.obj avg cf:2.6105485, min_cf:1.9189851, arg_cf view:9, avg emd:1.7629639, min_emd:1.4946069, arg_em view:12
587  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/55432fbc7604292ed9993d66b5a0e2be/isosurf.obj avg cf:9.031583, min_cf:3.5456629, arg_cf view:5, avg emd:2.61814, min_emd:1.7448596, arg_em view:10
588  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5f1a2fef69c5c0ce19fb4103277a6b93/isosurf.obj avg cf:2.6929352, min_cf:2.254507, arg_cf view:11, avg emd:1.795551, min_emd:1.4388703, arg_em view:2
589  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/19192524e6ae1e85cdca798c54fdf54a/isosurf.obj avg cf:2.5470498, min_cf:2.1967978, arg_cf view:16, avg emd:1.7649822, min_emd:1.5751727, arg_em view:8
590  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/fcbff3584d926ea3f13ce777d031b4b2/isosurf.obj avg cf:4.4232435, min_cf:3.3684998, arg_cf view:18, avg emd:2.1048088, min_emd:1.7596121, arg_em view:5
591  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/d3c5ce89b20dafcc57ae08c3105b4e6a/isosurf.obj avg cf:5.082532, min_cf:2.6671576, arg_cf view:10, avg emd:2.1135879, min_emd:1.7567812, arg_em view:8
592  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9d0dd1f2ebfcf0a4cbaaa37255ec05aa/isosurf.obj avg cf:1.9951259, min_cf:1.6194801, arg_cf view:3, avg emd:1.5288553, min_emd:1.2693683, arg_em view:4
593  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3535ee6f6b070f07a1989a802607e7f3/isosurf.obj avg cf:5.2539506, min_cf:3.846343, arg_cf view:18, avg emd:2.4861977, min_emd:2.0821736, arg_em view:17
594  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9428c331f2230e33a066c1f884f0378/isosurf.obj avg cf:3.0749378, min_cf:2.3586733, arg_cf view:13, avg emd:1.878683, min_emd:1.532898, arg_em view:16
595  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5a7b6de19865d1332c8896155b09445c/isosurf.obj avg cf:2.5301106, min_cf:2.057738, arg_cf view:18, avg emd:1.6732044, min_emd:1.3740695, arg_em view:18
596  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/6bb62bdd954cfa07e30cb284f2e8e5bf/isosurf.obj avg cf:3.0974808, min_cf:1.9687405, arg_cf view:18, avg emd:1.78678, min_emd:1.4414866, arg_em view:18
597  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/e93e9beb358d9fb8c397356311cbeea4/isosurf.obj avg cf:2.8225584, min_cf:2.27131, arg_cf view:3, avg emd:1.7776114, min_emd:1.5555694, arg_em view:17
598  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/3140b8db45212ea0d9b53420a5458c53/isosurf.obj avg cf:21.051592, min_cf:6.0127106, arg_cf view:11, avg emd:3.859398, min_emd:1.9521139, arg_em view:11
599  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/26b0765b08c86fed52db1d2b4104f173/isosurf.obj avg cf:2.3048804, min_cf:1.7344072, arg_cf view:6, avg emd:2.0041392, min_emd:1.5357205, arg_em view:5
600  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/82b6391291239d90febad4f49b26ec52/isosurf.obj avg cf:2.3910904, min_cf:2.0232759, arg_cf view:16, avg emd:1.6401128, min_emd:1.4203949, arg_em view:16
601  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/9a88dcf980a527cb4b3c42e318f3affc/isosurf.obj avg cf:2.7742558, min_cf:2.0995862, arg_cf view:16, avg emd:1.7873979, min_emd:1.4011037, arg_em view:4
602  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/5a419dd9295d84c538ae0e23b03ac623/isosurf.obj avg cf:2.1825476, min_cf:1.6714988, arg_cf view:9, avg emd:1.6944405, min_emd:1.3527603, arg_em view:11
603  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/103b76b2594a1582eaf14273fa406ffc/isosurf.obj avg cf:4.0327406, min_cf:3.4092562, arg_cf view:2, avg emd:2.2172956, min_emd:1.9059416, arg_em view:18
604  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04256520/13568cb7d4bb7d90c274f5fac65789d8/isosurf.obj avg cf:2.387181, min_cf:1.9560984, arg_cf view:0, avg emd:1.86273, min_emd:1.6135894, arg_em view:17
