nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25150
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='chair', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:17:20.218565: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:17:20.252522: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:17:20.255531: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a097fa8970 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.255585: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:17:20.257155: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:17:20.381719: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:17:20.382087: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.384388: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:17:20.386344: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:17:20.386791: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:17:20.389525: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:17:20.391605: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:17:20.398293: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:17:20.406915: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:17:20.406990: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:17:20.628087: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:17:20.628159: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:17:20.628169: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:17:20.646484: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:17:20.649029: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a098a79aa0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:17:20.649053: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ed751e0c20f48b3226fc87e2982c8a2b/isosurf.obj avg cf:7.701566, min_cf:4.0311832, arg_cf view:6, avg emd:2.8542902, min_emd:2.033905, arg_em view:7
721  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/525776b59266140381dff5c2e57ad46e/isosurf.obj avg cf:3.2631428, min_cf:2.420019, arg_cf view:8, avg emd:2.6807039, min_emd:2.3428116, arg_em view:4
722  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bb0c057df2dff54fba4b91e89f6f35cb/isosurf.obj avg cf:5.836403, min_cf:4.8816085, arg_cf view:15, avg emd:2.3126638, min_emd:1.9734863, arg_em view:16
723  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8ade914cd21b6e49656f29b05c68d39f/isosurf.obj avg cf:2.6594172, min_cf:1.6471307, arg_cf view:5, avg emd:1.8672028, min_emd:1.4135793, arg_em view:5
724  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/273fe8996937648ac8744f5d8b9af88e/isosurf.obj avg cf:5.2623305, min_cf:3.4166026, arg_cf view:1, avg emd:2.0320878, min_emd:1.8776602, arg_em view:11
725  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/31a77c04ac5df53e9429176ba100075f/isosurf.obj avg cf:8.816173, min_cf:3.9748368, arg_cf view:9, avg emd:3.8430119, min_emd:2.881363, arg_em view:19
726  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d2815e678f173616e6cfc789522bfbab/isosurf.obj avg cf:1.8901415, min_cf:1.2241524, arg_cf view:2, avg emd:1.6303321, min_emd:1.2440832, arg_em view:5
727  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/eafec1b145972dcd815b2b467e8e2eac/isosurf.obj avg cf:3.8721821, min_cf:2.324046, arg_cf view:23, avg emd:1.8308287, min_emd:1.4321027, arg_em view:8
728  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ec9f1fc13f2e4ae2c3bd24f986301745/isosurf.obj avg cf:5.658033, min_cf:1.2407542, arg_cf view:0, avg emd:2.129968, min_emd:1.3296132, arg_em view:6
729  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bb90094030f369e4305a3b2fd9173d6f/isosurf.obj avg cf:2.5683515, min_cf:2.1656795, arg_cf view:18, avg emd:1.8518215, min_emd:1.5141007, arg_em view:3
730  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5695fd37d1e673cebf964fc57f6a7d6d/isosurf.obj avg cf:2.5953305, min_cf:1.6543152, arg_cf view:10, avg emd:1.7981138, min_emd:1.411847, arg_em view:3
731  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2f0318b23d899a84493f17f4fe9b9eb2/isosurf.obj avg cf:1.5433496, min_cf:1.1449773, arg_cf view:7, avg emd:1.6875161, min_emd:1.2906971, arg_em view:23
732  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3010d6ca1b1e8ce3bf54ca9b2f215141/isosurf.obj avg cf:7.2582817, min_cf:3.5914237, arg_cf view:16, avg emd:2.4635537, min_emd:1.7945535, arg_em view:16
733  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b80122c3a0543a7b7eaeab1f0c9120b7/isosurf.obj avg cf:1.6985356, min_cf:1.0979747, arg_cf view:18, avg emd:1.6569897, min_emd:1.348671, arg_em view:13
734  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8f226d6b3089d3b7bca860dd9b04c52c/isosurf.obj avg cf:1.9994417, min_cf:1.3275317, arg_cf view:15, avg emd:1.5863649, min_emd:1.2470564, arg_em view:5
735  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2a98a638f675f46e7d44dc16af152638/isosurf.obj avg cf:2.0708559, min_cf:1.5211725, arg_cf view:20, avg emd:1.7286606, min_emd:1.4992033, arg_em view:0
736  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/517880899d26080471a782a4379556c7/isosurf.obj avg cf:2.555515, min_cf:1.4508108, arg_cf view:2, avg emd:2.2851515, min_emd:1.5612948, arg_em view:23
737  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/815f436a40c28da51f56aa11cd5e0c3e/isosurf.obj avg cf:1.7812337, min_cf:1.5868752, arg_cf view:1, avg emd:1.4852716, min_emd:1.2781173, arg_em view:10
738  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/a3ce9ba74ab50352e6fe3612af521500/isosurf.obj avg cf:0.9545954, min_cf:0.71632093, arg_cf view:11, avg emd:1.3401352, min_emd:1.0119901, arg_em view:18
739  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/80dabf9ddbdc92f681806e3880250dff/isosurf.obj avg cf:7.7278476, min_cf:3.0472558, arg_cf view:2, avg emd:2.9283087, min_emd:1.8649864, arg_em view:10
740  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b267d11790325e6cec7cbf3284585a40/isosurf.obj avg cf:4.041128, min_cf:3.0756245, arg_cf view:1, avg emd:1.9719392, min_emd:1.6905793, arg_em view:16
741  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e4274fc2b9e4a5511882515d09f3979e/isosurf.obj avg cf:3.904122, min_cf:2.6147351, arg_cf view:1, avg emd:2.127513, min_emd:1.715531, arg_em view:9
742  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/cd5ad4afabaed0d3e762624dc3c8fa2a/isosurf.obj avg cf:8.78435, min_cf:5.026501, arg_cf view:5, avg emd:2.7475986, min_emd:2.0562224, arg_em view:5
743  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f595abef9bc7320944b2fa2cac0778f5/isosurf.obj avg cf:4.324046, min_cf:2.486276, arg_cf view:3, avg emd:1.942701, min_emd:1.4799812, arg_em view:16
744  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/9343df9a7ed6cbba1923501fcdd899bb/isosurf.obj avg cf:2.3275502, min_cf:1.927291, arg_cf view:14, avg emd:1.8158196, min_emd:1.459158, arg_em view:2
745  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b41aaea5754adae0444b41d6d7f557fa/isosurf.obj avg cf:1.6462246, min_cf:1.4587729, arg_cf view:17, avg emd:1.7004582, min_emd:1.3701626, arg_em view:14
746  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8c81ff18e04584547f409062bafc8e2/isosurf.obj avg cf:5.49758, min_cf:2.1117659, arg_cf view:11, avg emd:2.386052, min_emd:1.9141421, arg_em view:3
747  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d6da5457b0682e24696b74614952b2d0/isosurf.obj avg cf:2.707618, min_cf:1.677134, arg_cf view:14, avg emd:1.8835236, min_emd:1.5252811, arg_em view:16
748  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ca1cfcf4d5060ead8610f0b48b38e644/isosurf.obj avg cf:5.0758553, min_cf:1.6506217, arg_cf view:19, avg emd:2.0576563, min_emd:1.4954602, arg_em view:5
749  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d7867d215f52107ba5e8cf3aa1686d66/isosurf.obj avg cf:11.860814, min_cf:3.761014, arg_cf view:22, avg emd:2.9758384, min_emd:1.7277942, arg_em view:3
750  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/35053caa62eea36c116cc4e115d5fd2/isosurf.obj avg cf:1.4834152, min_cf:1.106731, arg_cf view:0, avg emd:1.6974707, min_emd:1.3135217, arg_em view:13
751  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3b3a9f4e3aa9f2f4d39a194653571dfc/isosurf.obj avg cf:3.251153, min_cf:2.1725562, arg_cf view:2, avg emd:2.2850838, min_emd:1.7422721, arg_em view:15
752  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fd5ca05b59b30241d838ae16242881dc/isosurf.obj avg cf:6.059952, min_cf:3.407854, arg_cf view:22, avg emd:2.6144412, min_emd:1.9388393, arg_em view:22
753  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/40e73a326cf95d0361c93c4994c91bd1/isosurf.obj avg cf:2.2669516, min_cf:0.81899935, arg_cf view:15, avg emd:1.5881767, min_emd:1.2253904, arg_em view:15
754  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/47c540c2e9c3483ce79a6b87656a120a/isosurf.obj avg cf:2.0064962, min_cf:1.7678363, arg_cf view:17, avg emd:1.7444682, min_emd:1.3403643, arg_em view:0
755  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/faef9e4cff5fa61987be36ce60737655/isosurf.obj avg cf:2.411475, min_cf:1.7853807, arg_cf view:12, avg emd:1.7421631, min_emd:1.3753918, arg_em view:20
756  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6251b398004a02fffebad4f49b26ec52/isosurf.obj avg cf:2.0284865, min_cf:1.592408, arg_cf view:5, avg emd:1.56699, min_emd:1.3398094, arg_em view:18
757  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/76d5bec920a9796a5e91295f1f8b2c67/isosurf.obj avg cf:8.078575, min_cf:6.4945464, arg_cf view:10, avg emd:3.5457392, min_emd:2.672555, arg_em view:18
758  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/30fafef5c734f926781ba0fdb47276df/isosurf.obj avg cf:3.9808109, min_cf:2.4623945, arg_cf view:14, avg emd:3.0448463, min_emd:2.476952, arg_em view:14
759  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2bd045838a2282ab5205884f75aba3a/isosurf.obj avg cf:1.9150782, min_cf:1.4981143, arg_cf view:20, avg emd:1.5963653, min_emd:1.2465531, arg_em view:17
760  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c5ee6b77f9f84adeed52100e321c9f3e/isosurf.obj avg cf:1.3167405, min_cf:1.0694325, arg_cf view:9, avg emd:1.8755307, min_emd:1.3252528, arg_em view:13
761  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b6457a76f24de9f67aa6f8353fce2005/isosurf.obj avg cf:2.742666, min_cf:1.4729187, arg_cf view:15, avg emd:1.8979348, min_emd:1.4606552, arg_em view:20
762  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e1897a4391784bc2e8b2b8dc0c816caf/isosurf.obj avg cf:13.0908785, min_cf:4.6400967, arg_cf view:16, avg emd:3.3643475, min_emd:2.8080876, arg_em view:21
763  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b5877df9f111bb91222f2fee97f8bdcd/isosurf.obj avg cf:3.589856, min_cf:2.172695, arg_cf view:6, avg emd:2.0374217, min_emd:1.7904034, arg_em view:10
764  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/948f1555282e27da190c615a2115d2f7/isosurf.obj avg cf:1.4712238, min_cf:1.145274, arg_cf view:10, avg emd:1.4828259, min_emd:1.1527964, arg_em view:6
765  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3a5c8d46fdc6793b956abdbfba57903a/isosurf.obj avg cf:1.1959947, min_cf:0.9932821, arg_cf view:10, avg emd:1.4203476, min_emd:1.1154741, arg_em view:21
766  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/18fd8342fa5d1d4f5268b70948af88b2/isosurf.obj avg cf:1.8743044, min_cf:1.4749506, arg_cf view:17, avg emd:1.4547831, min_emd:1.1880759, arg_em view:0
767  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/ef463d298bb401b3ce1493daf6a835b0/isosurf.obj avg cf:6.2796783, min_cf:4.8287754, arg_cf view:5, avg emd:2.4699805, min_emd:2.0001564, arg_em view:5
768  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7a79fdfdd72f06e9f8bc1f8036e08e44/isosurf.obj avg cf:4.7680383, min_cf:2.7359142, arg_cf view:2, avg emd:2.187228, min_emd:1.6908749, arg_em view:19
769  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8b8fa92f9c677b0713decb1a0563b12/isosurf.obj avg cf:1.7736135, min_cf:1.6016768, arg_cf view:9, avg emd:1.6153417, min_emd:1.405687, arg_em view:0
770  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4b3c381658cfe96d4db79ead79f57b22/isosurf.obj avg cf:3.493224, min_cf:1.9919702, arg_cf view:8, avg emd:2.051044, min_emd:1.727817, arg_em view:3
771  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1d1c829a54f0ae426cdb122727dd360f/isosurf.obj avg cf:3.4186847, min_cf:1.3951646, arg_cf view:23, avg emd:1.9130689, min_emd:1.3728848, arg_em view:23
772  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6e98c5d61e008b4c2871cc0b3cc1a485/isosurf.obj avg cf:1.6616426, min_cf:1.257288, arg_cf view:15, avg emd:1.4779682, min_emd:1.2478267, arg_em view:19
773  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/54e9203b65ca4989bfac64b1ae78ad6e/isosurf.obj avg cf:11.95873, min_cf:5.376491, arg_cf view:10, avg emd:3.0906487, min_emd:2.0805643, arg_em view:10
774  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/260768554aa1a64f2180a9964be89fad/isosurf.obj avg cf:2.4819818, min_cf:1.6137941, arg_cf view:21, avg emd:1.7505369, min_emd:1.4678901, arg_em view:0
775  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d4d9b991ff7d31e8c8687ff9b0b4e4ac/isosurf.obj avg cf:2.0891628, min_cf:1.7157984, arg_cf view:4, avg emd:1.812029, min_emd:1.5935031, arg_em view:2
776  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f09af71bebd4bea8a2651abaf391628e/isosurf.obj avg cf:2.3270237, min_cf:1.1853421, arg_cf view:11, avg emd:1.7985903, min_emd:1.3626773, arg_em view:11
777  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3d3b7f63f5525b1ae37f5a622d383617/isosurf.obj avg cf:1.4762233, min_cf:1.0670773, arg_cf view:17, avg emd:1.6393954, min_emd:1.2587634, arg_em view:4
778  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e6f37dff25ec4ca4f815ebdb2df45512/isosurf.obj avg cf:2.4295232, min_cf:1.532208, arg_cf view:17, avg emd:1.7578627, min_emd:1.43736, arg_em view:13
779  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f23d3a85baabd7ae32d9baba75737e72/isosurf.obj avg cf:1.3979396, min_cf:1.2815845, arg_cf view:22, avg emd:1.6177808, min_emd:1.2383597, arg_em view:17
780  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2e0b6f6d19078424c3bd24f986301745/isosurf.obj avg cf:2.8508885, min_cf:1.3178576, arg_cf view:17, avg emd:1.5826384, min_emd:1.1988659, arg_em view:2
781  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/7275cb0572b1c0042725cbc5586c6d7b/isosurf.obj avg cf:2.2601283, min_cf:1.2476685, arg_cf view:18, avg emd:1.6953503, min_emd:1.2728285, arg_em view:18
782  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/1049953406c81b237eaeab1f0c9120b7/isosurf.obj avg cf:11.734605, min_cf:6.169221, arg_cf view:3, avg emd:3.1620328, min_emd:2.054835, arg_em view:3
783  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/6db2255a51caf84e823e7e244bf84209/isosurf.obj avg cf:2.9859993, min_cf:2.0958698, arg_cf view:7, avg emd:1.8919715, min_emd:1.6164874, arg_em view:7
784  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d51112040176efccd5cb6d178687b980/isosurf.obj avg cf:7.140377, min_cf:3.685106, arg_cf view:14, avg emd:2.817854, min_emd:2.0235927, arg_em view:9
785  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/c86cfe147872280463626070a93463cf/isosurf.obj avg cf:1.3727312, min_cf:1.1366346, arg_cf view:0, avg emd:1.4511379, min_emd:1.2357817, arg_em view:1
786  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/3f4f1d18c61a07f134b707eb14b2a4a5/isosurf.obj avg cf:2.0661268, min_cf:1.5088943, arg_cf view:7, avg emd:1.5051578, min_emd:1.2778739, arg_em view:1
787  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/408631c881e3b33cefb90719a33cc920/isosurf.obj avg cf:4.189289, min_cf:2.217192, arg_cf view:16, avg emd:1.963792, min_emd:1.5941205, arg_em view:2
788  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/98a1f8651c962402492d9da2668ec34c/isosurf.obj avg cf:3.7557323, min_cf:2.482241, arg_cf view:7, avg emd:2.8353317, min_emd:2.1562178, arg_em view:16
789  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/884341d10af51df9737a00f007529fbf/isosurf.obj avg cf:7.1757507, min_cf:4.10187, arg_cf view:1, avg emd:2.6343458, min_emd:1.9640715, arg_em view:1
790  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/8e5568ec663ae1b7e7526b618f37b43f/isosurf.obj avg cf:9.440673, min_cf:5.1806655, arg_cf view:3, avg emd:2.6301415, min_emd:1.7251859, arg_em view:11
791  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/758bc4143fceac844224ee0743294f79/isosurf.obj avg cf:2.7690113, min_cf:2.2239914, arg_cf view:2, avg emd:1.824367, min_emd:1.5157467, arg_em view:1
792  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/52a96a3c89305673504721639e19f609/isosurf.obj avg cf:9.755113, min_cf:4.52567, arg_cf view:0, avg emd:3.6141255, min_emd:2.1187134, arg_em view:5
793  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b0531a0d44fc22144224ee0743294f79/isosurf.obj avg cf:3.208573, min_cf:2.284, arg_cf view:7, avg emd:1.9805269, min_emd:1.6632845, arg_em view:18
794  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/46789c1fb150dfaf51f77a6d7299806/isosurf.obj avg cf:1.7900428, min_cf:0.861809, arg_cf view:5, avg emd:1.5819969, min_emd:1.1188741, arg_em view:11
795  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/4913388a4c94547a81806e3880250dff/isosurf.obj avg cf:2.2570827, min_cf:0.99682575, arg_cf view:9, avg emd:1.9696926, min_emd:1.3979486, arg_em view:23
796  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/2e0beb3b6927a2b7e45ef4135c266a12/isosurf.obj avg cf:2.701689, min_cf:1.932664, arg_cf view:6, avg emd:1.7387838, min_emd:1.454846, arg_em view:1
797  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/5bc916f8b9d0a7c6b40f0ac0fb9a650d/isosurf.obj avg cf:3.5252945, min_cf:2.640002, arg_cf view:8, avg emd:1.839673, min_emd:1.5143145, arg_em view:8
798  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d49ce87d43cf4c8f1679065e1c457f94/isosurf.obj avg cf:1.9534779, min_cf:1.0138783, arg_cf view:19, avg emd:1.4984035, min_emd:1.249195, arg_em view:13
799  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/91819d15c2c044ebd47ffa500636d198/isosurf.obj avg cf:1.4854126, min_cf:1.1300004, arg_cf view:4, avg emd:1.5855312, min_emd:1.1361879, arg_em view:0
800  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/bbe36f91f3f0de06fbbc7c456d85ce59/isosurf.obj avg cf:2.2684693, min_cf:1.7109672, arg_cf view:4, avg emd:1.7511414, min_emd:1.4753821, arg_em view:4
801  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/e779cf261cf04a77acd8c40fddcf9ca/isosurf.obj avg cf:3.983805, min_cf:2.6123533, arg_cf view:14, avg emd:2.2013018, min_emd:1.7722626, arg_em view:3
802  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/708e7ef3c2afc842febad4f49b26ec52/isosurf.obj avg cf:2.6210794, min_cf:1.2511643, arg_cf view:11, avg emd:1.8920585, min_emd:1.3716956, arg_em view:13
803  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/89d62702b266b20a58a2d0ecf7ace1c2/isosurf.obj avg cf:4.5690174, min_cf:2.450342, arg_cf view:22, avg emd:3.7363055, min_emd:3.1703029, arg_em view:7
804  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/f6810de4042cc5ce57bd4bc6eae9b341/isosurf.obj avg cf:2.225796, min_cf:1.545472, arg_cf view:15, avg emd:1.7205025, min_emd:1.3963925, arg_em view:21
805  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d7e4851fb3001a10f652f706160dc96d/isosurf.obj avg cf:7.561877, min_cf:4.825095, arg_cf view:12, avg emd:2.625663, min_emd:2.2549298, arg_em view:2
806  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/d38129a3301d31350b1fc43ca5e85e/isosurf.obj avg cf:2.29216, min_cf:1.9019547, arg_cf view:2, avg emd:1.6049404, min_emd:1.4786308, arg_em view:12
807  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/fbddac94cfa74a7b5c0228148b88226c/isosurf.obj avg cf:2.5186462, min_cf:1.4386992, arg_cf view:18, avg emd:1.6967555, min_emd:1.3673697, arg_em view:6
808  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/93a6876247c7a015d84b8ba651dfb8ac/isosurf.obj avg cf:7.808123, min_cf:2.6397157, arg_cf view:17, avg emd:2.4287627, min_emd:1.5406905, arg_em view:17
809  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/03001627/b998016472e9dd7a9b9f2eb77f5e247e/isosurf.obj avg cf:1.7609577, min_cf:1.4504781, arg_cf view:2, avg emd:1.49954, min_emd:1.2455009, arg_em view:5
