nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 27589
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='table', decay_rate=0.9, decay_step=200000, gpu='4', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:20:36.357689: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:20:36.400617: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:20:36.405973: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e74e0ca30 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.406157: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:20:36.408988: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:20:36.565385: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:08:00.0
2021-05-23 13:20:36.565873: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.568147: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:20:36.570493: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:20:36.571353: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:20:36.574592: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:20:36.577606: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:20:36.590463: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:20:36.598319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:20:36.598753: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:20:36.823712: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:20:36.823816: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:20:36.823830: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:20:36.834100: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 10723 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:08:00.0, compute capability: 6.1)
2021-05-23 13:20:36.839283: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x560e758ddbe0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:20:36.839309: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8343d98e3710f5bee1b32bbe69d5bc15/isosurf.obj avg cf:11.484017, min_cf:8.9428625, arg_cf view:21, avg emd:3.0782115, min_emd:2.5306685, arg_em view:1
1019  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/102f0532f9f8bbcdcb503f63ed915ed2/isosurf.obj avg cf:3.1052582, min_cf:1.7969972, arg_cf view:13, avg emd:2.5259106, min_emd:2.0142083, arg_em view:13
1020  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5c63f336ce5ea7d621d1a69a8eeb6a01/isosurf.obj avg cf:1.9509195, min_cf:1.357213, arg_cf view:12, avg emd:1.658142, min_emd:1.3082048, arg_em view:22
1021  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b6ad7be371729438dcfcef693e7ec696/isosurf.obj avg cf:2.5257576, min_cf:2.2692306, arg_cf view:3, avg emd:1.8551736, min_emd:1.5978047, arg_em view:22
1022  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ca6c07357ba5125b8e2adb29857f8a1/isosurf.obj avg cf:1.0319263, min_cf:0.9604401, arg_cf view:3, avg emd:1.3574234, min_emd:1.1068771, arg_em view:20
1023  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5e3f91e841bf74d240cb0a485b0065bc/isosurf.obj avg cf:2.2780802, min_cf:1.6856086, arg_cf view:18, avg emd:1.8120766, min_emd:1.4465436, arg_em view:4
1024  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a5d5fc6b0bb7881419fb4103277a6b93/isosurf.obj avg cf:2.7253468, min_cf:1.33313, arg_cf view:11, avg emd:1.7330354, min_emd:1.1397048, arg_em view:21
1025  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/bd7c71ca15b0d4e56c252f74b6220e29/isosurf.obj avg cf:2.0081358, min_cf:1.0853847, arg_cf view:14, avg emd:1.5142183, min_emd:1.2236577, arg_em view:10
1026  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3b0625a3d623a7decfbec6fc6446a041/isosurf.obj avg cf:2.343928, min_cf:1.8648582, arg_cf view:11, avg emd:1.7636105, min_emd:1.3979591, arg_em view:14
1027  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/89c095a52766ecb05d2ac47f638a4ea4/isosurf.obj avg cf:1.8859986, min_cf:1.5832202, arg_cf view:8, avg emd:1.5706306, min_emd:1.3324497, arg_em view:8
1028  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7eed749ec4a3e391289014a3a9ce92/isosurf.obj avg cf:8.293721, min_cf:3.9664855, arg_cf view:6, avg emd:2.974412, min_emd:2.241554, arg_em view:20
1029  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/e8aed77e92a8c4daac3edc5d86dabc91/isosurf.obj avg cf:7.1753783, min_cf:2.035496, arg_cf view:11, avg emd:3.3298275, min_emd:1.9356455, arg_em view:10
1030  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/14f3de4c23d535e92c528d33bca1ac2/isosurf.obj avg cf:6.790516, min_cf:3.8604662, arg_cf view:8, avg emd:2.6023705, min_emd:1.8840735, arg_em view:1
1031  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f5cbbe04afdc4697562b835b63cfd09c/isosurf.obj avg cf:4.179136, min_cf:2.0498776, arg_cf view:3, avg emd:1.8759537, min_emd:1.5507504, arg_em view:3
1032  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/95af60aa8cb9be066a76e23e6f966dea/isosurf.obj avg cf:2.8815053, min_cf:1.7168549, arg_cf view:11, avg emd:1.6790897, min_emd:1.3249915, arg_em view:0
1033  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/221812e480905c5464810cc21086da42/isosurf.obj avg cf:5.8691254, min_cf:2.0419517, arg_cf view:17, avg emd:1.9566936, min_emd:1.5874097, arg_em view:9
1034  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9f6388c27485b03adfd21203bf8b4b46/isosurf.obj avg cf:3.9253805, min_cf:2.953854, arg_cf view:14, avg emd:2.000919, min_emd:1.7018434, arg_em view:15
1035  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/f2087cbd26a910355c16106acf3e4b14/isosurf.obj avg cf:6.0407557, min_cf:4.024252, arg_cf view:16, avg emd:2.534031, min_emd:2.0353816, arg_em view:16
1036  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/68142013a4f5e7c2febad4f49b26ec52/isosurf.obj avg cf:2.6516097, min_cf:1.9366748, arg_cf view:13, avg emd:1.8821902, min_emd:1.556573, arg_em view:0
1037  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a94ea7183f27073248c0c0980e363341/isosurf.obj avg cf:2.4641175, min_cf:0.7750412, arg_cf view:0, avg emd:1.333381, min_emd:0.90649104, arg_em view:18
1038  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/82f5867145f64346a9cf1782d21bd9ca/isosurf.obj avg cf:18.091242, min_cf:1.1279676, arg_cf view:19, avg emd:3.7346141, min_emd:1.1012583, arg_em view:12
1039  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5fef79348f4bc7b8c710d14956729baa/isosurf.obj avg cf:8.714735, min_cf:3.5493047, arg_cf view:16, avg emd:2.3654885, min_emd:1.774219, arg_em view:2
1040  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/71a7bcf52da934d0f008d8a3590fb522/isosurf.obj avg cf:1.7500182, min_cf:1.4922956, arg_cf view:6, avg emd:1.5901572, min_emd:1.4223313, arg_em view:6
1041  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/394c63a5658ef759b515d1675be6b5d3/isosurf.obj avg cf:2.4516418, min_cf:1.711346, arg_cf view:10, avg emd:1.6096381, min_emd:1.3247604, arg_em view:7
1042  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c1d44782ac45d6fe3671949e4f99cc76/isosurf.obj avg cf:0.9472041, min_cf:0.7850692, arg_cf view:8, avg emd:1.3150685, min_emd:1.0454491, arg_em view:23
1043  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7178d8a2f91a9e1c713656cb7b79f97c/isosurf.obj avg cf:10.431659, min_cf:7.954091, arg_cf view:10, avg emd:3.0459976, min_emd:2.7639673, arg_em view:11
1044  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b14a14cc2f3c38c9e3def9c422df2282/isosurf.obj avg cf:1.2947278, min_cf:0.86797404, arg_cf view:7, avg emd:1.4005723, min_emd:1.1297836, arg_em view:8
1045  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c27a1c6a26642c907ecc778b34d42f32/isosurf.obj avg cf:1.8375845, min_cf:1.3172694, arg_cf view:11, avg emd:1.4358143, min_emd:1.1797785, arg_em view:10
1046  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a1d2dbfb4b3a6c113ff4affcd321d45/isosurf.obj avg cf:7.436827, min_cf:2.0717974, arg_cf view:20, avg emd:2.3142314, min_emd:1.97348, arg_em view:12
1047  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d382d9e34f365544278d386bfa54545/isosurf.obj avg cf:1.9621629, min_cf:1.0711453, arg_cf view:17, avg emd:1.632316, min_emd:1.1667074, arg_em view:17
1048  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ac40c46401406b71d9c36c82d746b699/isosurf.obj avg cf:10.904079, min_cf:7.502593, arg_cf view:18, avg emd:2.6862237, min_emd:2.3705096, arg_em view:23
1049  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/d5ca71b9b9ca6e5041b73991ca70550f/isosurf.obj avg cf:4.443914, min_cf:3.1422074, arg_cf view:1, avg emd:2.1624534, min_emd:1.8452884, arg_em view:6
1050  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/482a76d14781e55e25374da32e705c/isosurf.obj avg cf:2.6702645, min_cf:1.3563738, arg_cf view:0, avg emd:1.824203, min_emd:1.4677954, arg_em view:13
1051  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ee43ed656acaf774f4b6538438a0b930/isosurf.obj avg cf:7.521143, min_cf:3.9256167, arg_cf view:19, avg emd:3.0417871, min_emd:2.3734848, arg_em view:6
1052  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/48baef3ab18d2d43d2afe8d5254a0d04/isosurf.obj avg cf:5.457154, min_cf:3.7412694, arg_cf view:18, avg emd:2.0474317, min_emd:1.7958804, arg_em view:1
1053  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c5a02d586ea431a1e76bc197b3a3ffc0/isosurf.obj avg cf:6.0875554, min_cf:2.571503, arg_cf view:22, avg emd:1.9740094, min_emd:1.562948, arg_em view:22
1054  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3e09b5c70cc4117d9969f8371ba19c2a/isosurf.obj avg cf:4.036983, min_cf:3.4393575, arg_cf view:19, avg emd:2.310403, min_emd:2.0199814, arg_em view:8
1055  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/a16d7c49c0899cad8e43a810a63361f0/isosurf.obj avg cf:3.1047542, min_cf:2.550965, arg_cf view:22, avg emd:1.6712666, min_emd:1.4045241, arg_em view:5
1056  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/105f53a6471f3ceb4a420e3c1b966720/isosurf.obj avg cf:3.2968614, min_cf:1.3134558, arg_cf view:17, avg emd:1.8307511, min_emd:1.4468979, arg_em view:0
1057  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/ed1e06e886b5514fe8f49d7c9e73ab9/isosurf.obj avg cf:2.9451249, min_cf:1.2051328, arg_cf view:12, avg emd:1.5044848, min_emd:1.2050842, arg_em view:21
1058  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/83f1ff21744e71ad2690c0a5b39562ad/isosurf.obj avg cf:1.6098347, min_cf:1.0468985, arg_cf view:5, avg emd:1.5756701, min_emd:1.1681908, arg_em view:18
1059  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/538cda9b8cfefa3f4854e924c443f593/isosurf.obj avg cf:15.291744, min_cf:5.898728, arg_cf view:22, avg emd:3.1931515, min_emd:2.3076484, arg_em view:15
1060  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/28fb9a81898f88c4ae8375def5e736d8/isosurf.obj avg cf:7.2550635, min_cf:5.6181927, arg_cf view:22, avg emd:2.831007, min_emd:1.8693337, arg_em view:6
1061  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/408c3db9b4ee6be2e9f3e9c758fef992/isosurf.obj avg cf:2.9524872, min_cf:1.6945009, arg_cf view:17, avg emd:1.8932146, min_emd:1.5888375, arg_em view:8
1062  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9200682ed0382e3f931e98da3a93e73e/isosurf.obj avg cf:2.3281717, min_cf:1.664929, arg_cf view:15, avg emd:1.5376469, min_emd:1.2177737, arg_em view:4
1063  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9482c5f0a38a73c0fa16d3c3138134ae/isosurf.obj avg cf:9.858017, min_cf:2.6656628, arg_cf view:13, avg emd:3.3884742, min_emd:1.8024349, arg_em view:20
1064  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4b399cdce8337c29285e0e27752e54a8/isosurf.obj avg cf:3.5441601, min_cf:1.8756067, arg_cf view:21, avg emd:1.7444333, min_emd:1.3831508, arg_em view:9
1065  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8d4fe49d942ec85ff4b6538438a0b930/isosurf.obj avg cf:3.1440125, min_cf:2.7844443, arg_cf view:20, avg emd:1.8194996, min_emd:1.6988199, arg_em view:21
1066  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/798c315f86d8f02f931e98da3a93e73e/isosurf.obj avg cf:5.0027375, min_cf:2.0422642, arg_cf view:1, avg emd:1.8677703, min_emd:1.4635347, arg_em view:14
1067  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/480ddc59636d6516659dda512294c744/isosurf.obj avg cf:1.9925019, min_cf:1.015839, arg_cf view:12, avg emd:1.5045174, min_emd:1.1813083, arg_em view:15
1068  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6ca66a443e651c1423500a5b036df62e/isosurf.obj avg cf:17.591675, min_cf:12.570225, arg_cf view:4, avg emd:3.3553298, min_emd:2.6966302, arg_em view:9
1069  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/4b5536d2e9c5b9b7febad4f49b26ec52/isosurf.obj avg cf:1.3478413, min_cf:0.8907139, arg_cf view:11, avg emd:1.3731107, min_emd:1.0886909, arg_em view:11
1070  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/6cf6a546e2ecbffe815a7efb12912/isosurf.obj avg cf:5.4537625, min_cf:2.0806692, arg_cf view:15, avg emd:1.9498614, min_emd:1.4558595, arg_em view:3
1071  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/de077e0bd6932baef12d7184a2ad3430/isosurf.obj avg cf:6.504725, min_cf:5.053498, arg_cf view:5, avg emd:2.3853633, min_emd:2.064365, arg_em view:7
1072  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/109a8d453ce93a6fc21b51dd4113da62/isosurf.obj avg cf:3.7759743, min_cf:3.0974257, arg_cf view:19, avg emd:2.249526, min_emd:1.9656179, arg_em view:14
1073  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c71453f2c3fbd5fc56cc009699d2a2b8/isosurf.obj avg cf:2.606354, min_cf:2.2518756, arg_cf view:10, avg emd:1.6995335, min_emd:1.4508792, arg_em view:10
1074  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/45b23ac79688170893ba1eeaf62819a2/isosurf.obj avg cf:3.2428067, min_cf:1.1242193, arg_cf view:2, avg emd:1.4736704, min_emd:1.2054918, arg_em view:14
1075  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c5b83c681c085f2195493ccf8f26ab2c/isosurf.obj avg cf:2.794009, min_cf:2.0339708, arg_cf view:20, avg emd:1.7328149, min_emd:1.5279279, arg_em view:13
1076  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b82c6769c98e877d24d29f1dedd03a57/isosurf.obj avg cf:4.842207, min_cf:3.6169467, arg_cf view:5, avg emd:2.1432312, min_emd:1.5656163, arg_em view:11
1077  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3f94c1aa9254356579b3e1be3524f72f/isosurf.obj avg cf:3.83541, min_cf:2.3971558, arg_cf view:3, avg emd:1.8494806, min_emd:1.5422529, arg_em view:10
1078  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5430799502754b5691fcddfa9c1209c7/isosurf.obj avg cf:6.4549346, min_cf:3.2004712, arg_cf view:19, avg emd:2.0929286, min_emd:1.4859558, arg_em view:19
1079  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8654b644c766dd23d1dcc55e36186e4e/isosurf.obj avg cf:1.3582603, min_cf:0.912188, arg_cf view:15, avg emd:1.6701709, min_emd:1.2960976, arg_em view:17
1080  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/7f4a5479c612805bb04e388f56884ae1/isosurf.obj avg cf:44.825886, min_cf:28.403736, arg_cf view:12, avg emd:6.5980506, min_emd:5.157124, arg_em view:12
1081  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3e51742cb382aa1f79b3e1be3524f72f/isosurf.obj avg cf:2.090502, min_cf:1.6868151, arg_cf view:20, avg emd:2.4463542, min_emd:2.025171, arg_em view:1
1082  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/747f4ccdbbe2e4452099d3739c2967d6/isosurf.obj avg cf:10.484696, min_cf:2.2429774, arg_cf view:3, avg emd:2.801737, min_emd:1.7337207, arg_em view:4
1083  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/51930b149cf6125373fa072a624ce947/isosurf.obj avg cf:2.3276017, min_cf:1.8715773, arg_cf view:20, avg emd:1.5547856, min_emd:1.2941842, arg_em view:3
1084  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/fc93d1a1476e4f86309c518184dfbf58/isosurf.obj avg cf:6.996628, min_cf:3.5592108, arg_cf view:6, avg emd:2.7184384, min_emd:1.8020524, arg_em view:19
1085  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5b375eacdbe49cfaaa539cd22945e538/isosurf.obj avg cf:2.8269384, min_cf:1.057772, arg_cf view:20, avg emd:1.5926385, min_emd:1.242587, arg_em view:17
1086  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/8d7ac6078989980fad16260d4d73b56/isosurf.obj avg cf:5.3013196, min_cf:2.6257737, arg_cf view:23, avg emd:2.3250642, min_emd:1.5390966, arg_em view:11
1087  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/5690d17b330f73adfeb8ceb93793cb5/isosurf.obj avg cf:7.5224395, min_cf:5.1442747, arg_cf view:8, avg emd:2.8952968, min_emd:2.2357078, arg_em view:21
1088  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/713a4be770bb19b9586b2526565371c0/isosurf.obj avg cf:2.1662092, min_cf:1.8056196, arg_cf view:6, avg emd:1.8012773, min_emd:1.572431, arg_em view:22
1089  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b11e0feb428f61edf008d8a3590fb522/isosurf.obj avg cf:2.513025, min_cf:2.148067, arg_cf view:19, avg emd:1.6835066, min_emd:1.3313704, arg_em view:14
1090  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b3a77356e56d7c9a2820d27b806f8454/isosurf.obj avg cf:6.104819, min_cf:1.6735215, arg_cf view:18, avg emd:2.593619, min_emd:1.5224638, arg_em view:2
1091  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/481e00e4559705c616a2b5862518c93/isosurf.obj avg cf:3.5011208, min_cf:3.0504947, arg_cf view:21, avg emd:1.8922974, min_emd:1.6387168, arg_em view:11
1092  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/9e2318099f77d3df3527ecfeb345775f/isosurf.obj avg cf:1.9522705, min_cf:1.0387895, arg_cf view:18, avg emd:1.6732692, min_emd:1.2532022, arg_em view:19
1093  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c3e43144fd61c56f19fb4103277a6b93/isosurf.obj avg cf:1.7279133, min_cf:1.1193761, arg_cf view:11, avg emd:1.494172, min_emd:1.2523944, arg_em view:7
1094  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3c5b03a212d8cd3951f776d3ed05550a/isosurf.obj avg cf:24.366205, min_cf:3.7426102, arg_cf view:23, avg emd:3.996846, min_emd:2.386162, arg_em view:23
1095  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/c45e6ceae72c7a97be8908669c476d49/isosurf.obj avg cf:5.0041823, min_cf:1.9480044, arg_cf view:19, avg emd:2.375357, min_emd:1.9106252, arg_em view:19
1096  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/88c2cbe9552b1b0571870da176ba03be/isosurf.obj avg cf:9.026621, min_cf:5.415056, arg_cf view:8, avg emd:2.677086, min_emd:2.0447083, arg_em view:3
1097  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/94a62cfdb84e88ca9a3528690d225ee1/isosurf.obj avg cf:2.5212648, min_cf:1.835241, arg_cf view:14, avg emd:1.9515764, min_emd:1.5509888, arg_em view:11
1098  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/3c5281bf572e2b6f2b70eac6546e93fd/isosurf.obj avg cf:3.550478, min_cf:2.911682, arg_cf view:8, avg emd:1.9180279, min_emd:1.6597413, arg_em view:1
1099  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/68a7bad2b06bc1a9d93768e7b9b1eabf/isosurf.obj avg cf:9.144536, min_cf:5.667691, arg_cf view:23, avg emd:2.4977255, min_emd:2.2531512, arg_em view:23
1100  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/acbc99e153b9d4d419fb4103277a6b93/isosurf.obj avg cf:2.4303515, min_cf:1.9751093, arg_cf view:1, avg emd:1.7795726, min_emd:1.5083667, arg_em view:6
1101  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/b1c7003075067621682d288075fc0dc1/isosurf.obj avg cf:10.497623, min_cf:5.049679, arg_cf view:15, avg emd:2.8464892, min_emd:2.0967426, arg_em view:4
1102  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/54e85b248576c4eb57cd80d4b17e7e11/isosurf.obj avg cf:2.4884608, min_cf:2.0738826, arg_cf view:18, avg emd:1.7193702, min_emd:1.4828215, arg_em view:23
1103  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/60ef2830979fd08ec72d4ae978770752/isosurf.obj avg cf:5.4960227, min_cf:2.9364555, arg_cf view:21, avg emd:2.2619889, min_emd:1.6309994, arg_em view:1
1104  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/382889dbc86b5dd919fb4103277a6b93/isosurf.obj avg cf:3.2473772, min_cf:0.9933251, arg_cf view:16, avg emd:2.0084653, min_emd:1.1828889, arg_em view:23
1105  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/1dbb8fd083f96ad279b3e1be3524f72f/isosurf.obj avg cf:5.650358, min_cf:3.4378934, arg_cf view:17, avg emd:1.873848, min_emd:1.5873511, arg_em view:22
1106  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/04379243/acf57dbafe8966f577fb15a8d7923976/isosurf.obj avg cf:7.5428357, min_cf:2.4497871, arg_cf view:18, avg emd:2.2410324, min_emd:1.4582919, arg_em view:18
