nohup: ignoring input
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

pid: 25830
Namespace(alpha=False, batch_size=24, binary=False, cal_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30/test_objs/65_0.0', cam_est=False, cat_limit=168000, category='airplane', decay_rate=0.9, decay_step=200000, gpu='3', img_feat_onestream=False, img_feat_twostream=True, img_h=137, img_w=137, learning_rate=0.0001, log_dir='/mnt/disk7/yixin/svr_sketch/unambi-point-rep-ablat-all/all/results/30', max_epoch=1, num_classes=1024, num_points=1, num_sample_points=2048, rot=False, sdf_res=64, store=False, tanh=False, test_lst_dir='./data/filelists', threedcnn=False, view_num=24)
{'rendered_dir': '/mnt/disk7/yixin/DISN/data_used/ShapeNetRenderingh5_v1', 'sdf_dir': '/mnt/disk7/yixin/data/ShapeNet/SDF_v1/', 'gt_marching_cube': '/mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1'}
WARNING:tensorflow:From test/test_cd_emd.py:230: The name tf.ConfigProto is deprecated. Please use tf.compat.v1.ConfigProto instead.

WARNING:tensorflow:From test/test_cd_emd.py:234: The name tf.Session is deprecated. Please use tf.compat.v1.Session instead.

2021-05-23 13:18:11.306785: I tensorflow/core/platform/cpu_feature_guard.cc:142] Your CPU supports instructions that this TensorFlow binary was not compiled to use: SSE4.1 SSE4.2 AVX AVX2 FMA
2021-05-23 13:18:11.344483: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2199930000 Hz
2021-05-23 13:18:11.347432: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2245e3ad0 initialized for platform Host (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.347522: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Host, Default Version
2021-05-23 13:18:11.349514: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcuda.so.1
2021-05-23 13:18:11.473300: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1618] Found device 0 with properties: 
name: TITAN Xp major: 6 minor: 1 memoryClockRate(GHz): 1.582
pciBusID: 0000:07:00.0
2021-05-23 13:18:11.473596: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.475304: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcublas.so.10.0
2021-05-23 13:18:11.476853: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcufft.so.10.0
2021-05-23 13:18:11.477181: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcurand.so.10.0
2021-05-23 13:18:11.479480: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusolver.so.10.0
2021-05-23 13:18:11.481360: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcusparse.so.10.0
2021-05-23 13:18:11.487201: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudnn.so.7
2021-05-23 13:18:11.492498: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1746] Adding visible gpu devices: 0
2021-05-23 13:18:11.492548: I tensorflow/stream_executor/platform/default/dso_loader.cc:44] Successfully opened dynamic library libcudart.so.10.0
2021-05-23 13:18:11.708532: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1159] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-05-23 13:18:11.708603: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1165]      0 
2021-05-23 13:18:11.708618: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1178] 0:   N 
2021-05-23 13:18:11.717967: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1304] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 9296 MB memory) -> physical GPU (device: 0, name: TITAN Xp, pci bus id: 0000:07:00.0, compute capability: 6.1)
2021-05-23 13:18:11.724657: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x55a2250b4c60 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-05-23 13:18:11.724769: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): TITAN Xp, Compute Capability 6.1
WARNING:tensorflow:From test/test_cd_emd.py:235: The name tf.placeholder is deprecated. Please use tf.compat.v1.placeholder instead.

(24, 2048, 3)
(24, 2048, 3)
cf_loss_views.get_shape() <unknown>
match_cost.get_shape() <unknown>
1  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/521eab9363fdc2a07209009cfb89d4bd/isosurf.obj avg cf:0.9407038, min_cf:0.81231236, arg_cf view:7, avg emd:1.4859113, min_emd:1.1775477, arg_em view:4
516  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6481eb70eb9a58cfb2bb87688c5d2f58/isosurf.obj avg cf:4.8864713, min_cf:2.9541702, arg_cf view:11, avg emd:2.8027465, min_emd:2.1594799, arg_em view:9
517  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/fb9deec3a422b06b609e2d916fa0da27/isosurf.obj avg cf:1.0916315, min_cf:0.79205775, arg_cf view:19, avg emd:1.287536, min_emd:0.9028935, arg_em view:22
518  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bfd606459cace196e7ee2e25a3cfaa4d/isosurf.obj avg cf:4.764724, min_cf:2.567045, arg_cf view:14, avg emd:2.4545372, min_emd:1.7871851, arg_em view:15
519  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/330f797ebbc565e71560e45167753555/isosurf.obj avg cf:1.5550919, min_cf:1.0454065, arg_cf view:10, avg emd:2.005523, min_emd:1.3209555, arg_em view:13
520  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b153004c293d4b151f32208e53f871eb/isosurf.obj avg cf:3.7784512, min_cf:2.5872505, arg_cf view:13, avg emd:1.9409481, min_emd:1.5610723, arg_em view:16
521  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3f387e8586f92b6b7d3b11085e75c7ad/isosurf.obj avg cf:2.1784208, min_cf:1.5388477, arg_cf view:16, avg emd:2.089804, min_emd:1.7300472, arg_em view:1
522  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9cbbede82cf4f7e463a33dad5001f8d7/isosurf.obj avg cf:2.833495, min_cf:1.5967029, arg_cf view:8, avg emd:1.8633119, min_emd:1.4099355, arg_em view:8
523  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c5e999752db444eb91a464c5de1b632b/isosurf.obj avg cf:2.6384192, min_cf:1.8313371, arg_cf view:18, avg emd:2.018345, min_emd:1.471611, arg_em view:7
524  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d6d84d05892a4f492e7c68eb5d1b9123/isosurf.obj avg cf:2.0854864, min_cf:1.1116664, arg_cf view:10, avg emd:1.8557329, min_emd:1.2042351, arg_em view:3
525  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7b1d4aff088fa3736e0f3d76ecf4a53f/isosurf.obj avg cf:2.161898, min_cf:1.5947951, arg_cf view:6, avg emd:1.699402, min_emd:1.3995869, arg_em view:4
526  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8277c0294461b76e8405970680284869/isosurf.obj avg cf:2.453468, min_cf:1.8570195, arg_cf view:2, avg emd:1.6789908, min_emd:1.4308386, arg_em view:17
527  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b2960c2be8fad9dac140e34b6af37a1d/isosurf.obj avg cf:31.696218, min_cf:14.581187, arg_cf view:9, avg emd:5.0268555, min_emd:3.8606865, arg_em view:9
528  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/edd9583988b62c90328f15e6c60d0e90/isosurf.obj avg cf:7.5434394, min_cf:2.87471, arg_cf view:15, avg emd:2.4690697, min_emd:1.6134439, arg_em view:15
529  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7f6af37cd64377e1cabcecce1c335df1/isosurf.obj avg cf:1.8958516, min_cf:1.1525079, arg_cf view:1, avg emd:1.8820992, min_emd:1.5348507, arg_em view:5
530  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ed1d51ac367d0fa5f830b2dc9bf63133/isosurf.obj avg cf:1.9341968, min_cf:1.2792131, arg_cf view:7, avg emd:1.746739, min_emd:1.3780795, arg_em view:7
531  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/70ed0fe305145f60e53236e6f2fbeb94/isosurf.obj avg cf:3.2656126, min_cf:1.6093774, arg_cf view:8, avg emd:2.1584015, min_emd:1.5453548, arg_em view:8
532  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/83778fc8ddde4a937d5bc8e1d7e1af86/isosurf.obj avg cf:1.5561552, min_cf:1.1795709, arg_cf view:20, avg emd:1.5618172, min_emd:1.2295998, arg_em view:3
533  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cf6fa8a054ed7bce5de04aad18bd94c3/isosurf.obj avg cf:2.5438569, min_cf:1.2376343, arg_cf view:15, avg emd:1.5850183, min_emd:1.0277724, arg_em view:15
534  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ed50758d8792491314777db9411e4949/isosurf.obj avg cf:1.6701566, min_cf:0.99956524, arg_cf view:13, avg emd:1.7445616, min_emd:1.2657216, arg_em view:13
535  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ed4aaf81dc577bedac4f72bf08dc79a6/isosurf.obj avg cf:2.3645089, min_cf:1.353044, arg_cf view:17, avg emd:1.7615795, min_emd:1.3307941, arg_em view:17
536  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c271badfb6842c882fd5ed7e39258c7/isosurf.obj avg cf:6.259226, min_cf:3.9716284, arg_cf view:2, avg emd:2.7332518, min_emd:2.0554368, arg_em view:19
537  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2b5c0a38c754927d21abaaa81d1a4195/isosurf.obj avg cf:8.844855, min_cf:2.442962, arg_cf view:15, avg emd:2.7133229, min_emd:1.8567435, arg_em view:3
538  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2087ba820bd70001243402995adcdc4f/isosurf.obj avg cf:3.47816, min_cf:2.3423629, arg_cf view:12, avg emd:1.988647, min_emd:1.6001167, arg_em view:12
539  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/700bc5991a46c1d53ddab476a0f5c5ee/isosurf.obj avg cf:5.5089912, min_cf:3.0788546, arg_cf view:12, avg emd:2.9438417, min_emd:1.8367511, arg_em view:11
540  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/14cd2f1de7f68bf3ab550998f901c8e1/isosurf.obj avg cf:1.2790736, min_cf:0.7712443, arg_cf view:13, avg emd:1.3043594, min_emd:0.93154615, arg_em view:23
541  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f9db62e6a88f0d7129343faf3bbffb15/isosurf.obj avg cf:11.095927, min_cf:5.0704274, arg_cf view:6, avg emd:2.963278, min_emd:2.3248584, arg_em view:6
542  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/398ff83ba75191f050405f236096897d/isosurf.obj avg cf:2.861657, min_cf:1.376847, arg_cf view:16, avg emd:1.5920166, min_emd:1.266334, arg_em view:14
543  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e15f4c98857b67e41e287f9f679ab620/isosurf.obj avg cf:4.790791, min_cf:2.7229478, arg_cf view:15, avg emd:2.3807547, min_emd:1.6059579, arg_em view:15
544  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a359cd0297d4e655a871065f9ebc6ac5/isosurf.obj avg cf:1.4475595, min_cf:1.0180186, arg_cf view:6, avg emd:1.3934752, min_emd:1.033899, arg_em view:14
545  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6341436b6a9df0c6683651cbc8e49e4f/isosurf.obj avg cf:4.381483, min_cf:3.4018407, arg_cf view:15, avg emd:2.1940508, min_emd:1.6901981, arg_em view:0
546  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e75ce21b914ba565b4c6d1a32dc4f554/isosurf.obj avg cf:2.3023741, min_cf:1.4619364, arg_cf view:16, avg emd:1.5086724, min_emd:1.2322197, arg_em view:11
547  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7ce599765d4c11fe87bf26680c510802/isosurf.obj avg cf:2.5700645, min_cf:1.4892586, arg_cf view:10, avg emd:1.9958264, min_emd:1.3738294, arg_em view:11
548  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8b4309aac2f7f6b3b97c9314bd4647d5/isosurf.obj avg cf:5.797712, min_cf:2.5265174, arg_cf view:19, avg emd:2.4843998, min_emd:1.9028314, arg_em view:14
549  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f6ec20afe98e37ef6e2a24768a2fccc/isosurf.obj avg cf:3.433281, min_cf:2.128534, arg_cf view:10, avg emd:2.0281782, min_emd:1.6885818, arg_em view:10
550  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/556d2b99469e62e623a346a784afd6ba/isosurf.obj avg cf:3.556299, min_cf:1.7863293, arg_cf view:1, avg emd:1.8484513, min_emd:1.3885843, arg_em view:12
551  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a7394a6f2dcf8e9b3cbb132878a747df/isosurf.obj avg cf:3.9510543, min_cf:1.3835053, arg_cf view:4, avg emd:2.178118, min_emd:1.678569, arg_em view:20
552  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/c47954200b78fc32f677dde7945cba25/isosurf.obj avg cf:2.0612276, min_cf:1.6178002, arg_cf view:19, avg emd:1.737517, min_emd:1.3650694, arg_em view:19
553  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/261093138afff514d8d7812d176664b2/isosurf.obj avg cf:3.0189857, min_cf:2.0075686, arg_cf view:12, avg emd:2.0767946, min_emd:1.425935, arg_em view:10
554  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ff6ab0fe13f58e22962a5697e98a94be/isosurf.obj avg cf:11.816321, min_cf:2.1161585, arg_cf view:12, avg emd:2.6898763, min_emd:1.6709155, arg_em view:10
555  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a57802c776ba1b69e44b1dd0f956e84/isosurf.obj avg cf:18.697577, min_cf:8.170296, arg_cf view:16, avg emd:3.6134098, min_emd:2.4939852, arg_em view:14
556  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/cbb5ed444249f0a9e90916c8815b5c43/isosurf.obj avg cf:1.6983436, min_cf:1.2027159, arg_cf view:1, avg emd:1.927475, min_emd:1.6631552, arg_em view:21
557  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2dcc844fe9c4d4d99b0fce6a4905cf2b/isosurf.obj avg cf:2.0317585, min_cf:1.0733596, arg_cf view:16, avg emd:1.5006834, min_emd:1.1832323, arg_em view:12
558  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/6420a3ff5e526d59e16519c843f95ce0/isosurf.obj avg cf:1.9684463, min_cf:1.1999065, arg_cf view:23, avg emd:1.8134141, min_emd:1.2752376, arg_em view:23
559  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/61e8e8a7ea726a03c79f92df566f8c6b/isosurf.obj avg cf:3.1565278, min_cf:1.7383003, arg_cf view:16, avg emd:1.7709036, min_emd:1.3851917, arg_em view:14
560  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d6c655a7c97cab8e9f5f802084bd1d73/isosurf.obj avg cf:10.015023, min_cf:2.1686656, arg_cf view:12, avg emd:2.785218, min_emd:2.2496524, arg_em view:7
561  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/a828cbaf4b3bd253e163b5a191403a0f/isosurf.obj avg cf:4.143513, min_cf:2.478717, arg_cf view:9, avg emd:2.0099194, min_emd:1.4761323, arg_em view:10
562  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d883e6e5622a0cab72351dbf9e0687e0/isosurf.obj avg cf:1.457097, min_cf:0.91447073, arg_cf view:12, avg emd:1.4109874, min_emd:1.0398474, arg_em view:21
563  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9436273fc1a5e3ca7af159eaf7625abf/isosurf.obj avg cf:1.4933877, min_cf:0.9811121, arg_cf view:9, avg emd:1.7234102, min_emd:1.2512469, arg_em view:0
564  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9c0431249dd5a50dfaf7f0ef9aa8fd9e/isosurf.obj avg cf:6.436007, min_cf:2.502503, arg_cf view:3, avg emd:2.4531562, min_emd:1.8035272, arg_em view:3
565  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/15898fef6fec88c53ada73811bb576de/isosurf.obj avg cf:1.2170454, min_cf:0.9678681, arg_cf view:5, avg emd:1.5981188, min_emd:1.2922181, arg_em view:5
566  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/902cc09a60a494a278d0cdddb0c08062/isosurf.obj avg cf:2.6705039, min_cf:1.5844172, arg_cf view:14, avg emd:1.9717878, min_emd:1.4569885, arg_em view:13
567  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/43d8125d940bb2ae850f318836ee7512/isosurf.obj avg cf:1.601519, min_cf:0.9848324, arg_cf view:3, avg emd:1.902249, min_emd:1.261083, arg_em view:13
568  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/29192f8c96264e3435fc197bbabcd5bd/isosurf.obj avg cf:1.3137723, min_cf:0.9275549, arg_cf view:15, avg emd:1.4833059, min_emd:1.1527144, arg_em view:15
569  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/2c64c521c114df40e51f766854841067/isosurf.obj avg cf:1.7262659, min_cf:0.8881681, arg_cf view:16, avg emd:1.7252754, min_emd:1.2310463, arg_em view:3
570  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b2ceeee3c5b75962ac4f72bf08dc79a6/isosurf.obj avg cf:3.1796436, min_cf:1.6608666, arg_cf view:7, avg emd:2.3169281, min_emd:1.3659586, arg_em view:4
571  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/240fd3c1fd804ec1b8cf782e8c539948/isosurf.obj avg cf:2.5928788, min_cf:1.3300987, arg_cf view:1, avg emd:1.8709555, min_emd:1.4106036, arg_em view:1
572  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5e9129782c45b26992e39b8eae3e6b15/isosurf.obj avg cf:1.2569104, min_cf:0.9150651, arg_cf view:10, avg emd:1.4949846, min_emd:1.0424262, arg_em view:12
573  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1284eb71b82f6794207f77cc6c79e3d5/isosurf.obj avg cf:3.539748, min_cf:2.5675356, arg_cf view:6, avg emd:2.656809, min_emd:2.2494495, arg_em view:6
574  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/958c54f8da7a1359cea2c06142ecb1b3/isosurf.obj avg cf:2.7570264, min_cf:1.5431261, arg_cf view:16, avg emd:1.8984877, min_emd:1.4311471, arg_em view:1
575  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d83300deab42c100eb9db4e832a6dd82/isosurf.obj avg cf:1.4582661, min_cf:0.77187407, arg_cf view:4, avg emd:2.0207262, min_emd:1.4609082, arg_em view:17
576  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/1e155559446469112e690fa6dfd5d610/isosurf.obj avg cf:2.0859294, min_cf:1.5026422, arg_cf view:1, avg emd:1.9033618, min_emd:1.242081, arg_em view:11
577  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ece25d89898c7d9090b1d6deb98feec6/isosurf.obj avg cf:2.8402073, min_cf:0.8941951, arg_cf view:12, avg emd:1.5036312, min_emd:1.1840256, arg_em view:20
578  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/b22014408721ec314567cadca15fe337/isosurf.obj avg cf:3.733695, min_cf:1.7434154, arg_cf view:2, avg emd:2.5815995, min_emd:1.6855421, arg_em view:4
579  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/166d333d38897d1513d521050081b441/isosurf.obj avg cf:8.160239, min_cf:2.279248, arg_cf view:17, avg emd:2.9559124, min_emd:1.5981652, arg_em view:15
580  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4cee36a2e8dd3b24b87697d3904b168b/isosurf.obj avg cf:1.2331656, min_cf:0.69903374, arg_cf view:10, avg emd:1.5946993, min_emd:1.1936435, arg_em view:10
581  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3fa511e1882e41eeca8607f540cc62ba/isosurf.obj avg cf:1.053954, min_cf:0.8940281, arg_cf view:6, avg emd:1.4795655, min_emd:1.0714334, arg_em view:6
582  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/48706d323b9041d5438a95791ca4064d/isosurf.obj avg cf:1.1343154, min_cf:0.71474284, arg_cf view:19, avg emd:1.2636299, min_emd:1.0006924, arg_em view:19
583  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8ac8c21b63ff535fca8607f540cc62ba/isosurf.obj avg cf:1.0424063, min_cf:0.93116796, arg_cf view:12, avg emd:1.877587, min_emd:1.5049896, arg_em view:16
584  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7bad9d15c0f0d3c03554ccf8c30febe7/isosurf.obj avg cf:0.78679806, min_cf:0.71228224, arg_cf view:3, avg emd:1.3845845, min_emd:1.1358601, arg_em view:22
585  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e36ce61195489a56c8da6d3458daff84/isosurf.obj avg cf:8.6968355, min_cf:3.2150667, arg_cf view:16, avg emd:2.6801138, min_emd:1.8809319, arg_em view:9
586  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/829108f586f9d0ac7f5c403400264eea/isosurf.obj avg cf:3.219393, min_cf:1.8548721, arg_cf view:14, avg emd:2.0339317, min_emd:1.3744133, arg_em view:19
587  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/ed7e1a38fe33830b87697d3904b168b/isosurf.obj avg cf:3.077503, min_cf:0.88136715, arg_cf view:6, avg emd:1.7315353, min_emd:1.2988211, arg_em view:19
588  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/4875318127182dbd15aba2f83720a298/isosurf.obj avg cf:2.0948853, min_cf:0.97586185, arg_cf view:4, avg emd:1.2263324, min_emd:0.95643985, arg_em view:3
589  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d70d648947c65b1eca8607f540cc62ba/isosurf.obj avg cf:0.8775131, min_cf:0.72208923, arg_cf view:12, avg emd:1.4790959, min_emd:1.3000039, arg_em view:5
590  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/caf92880cf63690188a7f6dddc29eab/isosurf.obj avg cf:2.552519, min_cf:1.1514835, arg_cf view:13, avg emd:1.8464727, min_emd:1.1717726, arg_em view:13
591  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/9daa49ab2f97fc14d85e5191b992b560/isosurf.obj avg cf:2.0228322, min_cf:1.1317106, arg_cf view:7, avg emd:1.3717756, min_emd:1.1649476, arg_em view:12
592  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/d16405b7a4300014ef5bed0139d3780c/isosurf.obj avg cf:2.8045251, min_cf:1.787241, arg_cf view:21, avg emd:1.7438976, min_emd:1.4672021, arg_em view:1
593  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e06c2333068e9bd0755d33896264181d/isosurf.obj avg cf:2.335464, min_cf:1.2561549, arg_cf view:18, avg emd:1.448257, min_emd:1.1576279, arg_em view:18
594  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/21827b0be78dd3e17dd9ca9e282b9209/isosurf.obj avg cf:1.7613829, min_cf:1.1925198, arg_cf view:4, avg emd:1.6369476, min_emd:1.1704932, arg_em view:5
595  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/494a1698eb82572c3df325aac2f73830/isosurf.obj avg cf:1.7234702, min_cf:0.9885669, arg_cf view:20, avg emd:1.6786861, min_emd:1.1964352, arg_em view:2
596  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/8c746468d3dcb6d3ff3a35e90542981d/isosurf.obj avg cf:2.280189, min_cf:1.1214294, arg_cf view:6, avg emd:1.5718533, min_emd:1.1503917, arg_em view:21
597  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/bc8c26902e912b851a53b454324fd345/isosurf.obj avg cf:2.0085127, min_cf:0.7500931, arg_cf view:12, avg emd:1.8500452, min_emd:1.2785362, arg_em view:9
598  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e726c8e6897130439a6e43b878d5b335/isosurf.obj avg cf:4.505938, min_cf:2.0310488, arg_cf view:15, avg emd:1.9364308, min_emd:1.4391264, arg_em view:20
599  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/e8de6c58f4a772d771d03b466c72ce41/isosurf.obj avg cf:2.386827, min_cf:0.87960553, arg_cf view:12, avg emd:1.5577418, min_emd:1.2246928, arg_em view:17
600  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/5ac00867c7d78b1690b1d6deb98feec6/isosurf.obj avg cf:0.82535523, min_cf:0.60122347, arg_cf view:23, avg emd:1.4441773, min_emd:1.0383011, arg_em view:5
601  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/7c6a2879e359f505467f6b8c6b1d352f/isosurf.obj avg cf:5.4683666, min_cf:2.17657, arg_cf view:1, avg emd:2.572584, min_emd:1.5756881, arg_em view:1
602  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/f1b9ff223b5a13719a6e43b878d5b335/isosurf.obj avg cf:2.521343, min_cf:1.6723752, arg_cf view:0, avg emd:1.4461797, min_emd:1.1969658, arg_em view:20
603  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/3feeb5f8ecbfcb4ba8f0518e94fcfb22/isosurf.obj avg cf:1.621744, min_cf:1.1183817, arg_cf view:6, avg emd:1.5326582, min_emd:1.1909178, arg_em view:19
604  /mnt/disk7/yixin/data/ShapeNet/march_cube_objs_v1/02691156/13370c42b8ea45cf5e8172e6d9ae84ff/isosurf.obj avg cf:3.8855286, min_cf:2.0322006, arg_cf view:10, avg emd:2.7857196, min_emd:1.9156439, arg_em view:17
